t,value
0.0,-0.03
0.00015933400000000002,-0.03
0.00019675200000000002,-0.06
0.00022529300000000003,0.0
0.000253732,0.09
0.000276701,0.15
0.000303669,-0.015
0.00032646700000000004,0.0
0.00034794700000000003,-0.015
0.00037722,-0.03
0.001720252,0.06
0.0035870040000000004,-0.045
0.005537382,-0.015
0.007553972000000001,-0.015
0.009492092,-0.015
0.011572955000000001,0.0
0.013752253,0.015
0.015549818000000002,-0.045
0.017649085000000002,0.015
0.019697370000000002,-0.06
0.021691356000000002,-0.06
0.023585613000000002,0.015
0.025664174,-0.03
0.027587791,0.12
0.030293427,-0.03
0.031630776,-0.03
0.033510011,-0.03
0.035584471,0.045
0.037553356,0.0
0.039532545,0.12
0.0416515,0.0
0.043518272000000004,0.015
0.045535454,0.0
0.047524550000000006,-0.03
0.049506059000000005,-0.03
0.0514184,0.12
0.053608779,-0.03
0.055428865,0.105
0.057415905,0.135
0.05941843300000001,-0.03
0.061536988,-0.015
0.06349603000000001,-0.015
0.065573278,0.015
0.06742055500000001,0.0
0.06943531600000001,0.09
0.071451575,0.12
0.07345328100000001,0.015
0.07544281,0.015
0.077439518,0.12
0.079443572,0.0
0.081459294,-0.045
0.083442978,-0.06
0.085444457,-0.015
0.087441789,0.0
0.089435834,-0.03
0.09142317300000001,-0.03
0.093500728,0.03
0.095446188,-0.015
0.097437799,0.075
0.099421987,0.12
0.101460649,-0.045
0.10344207400000001,-0.06
0.105400059,0.075
0.10743770600000001,-0.03
0.109442179,-0.03
0.11141284400000001,0.0
0.113434009,0.0
0.11543792000000001,0.0
0.11750984800000001,-0.03
0.11945309900000001,-0.045
0.121413375,-0.03
0.123425002,0.0
0.12541628200000002,-0.03
0.127442931,-0.06
0.129415995,-0.03
0.13144734400000002,-0.015
0.13344271600000002,0.075
0.13545246,0.135
0.13744846800000002,-0.06
0.139397233,0.0
0.141397941,-0.045
0.14343223300000002,-0.015
0.145460948,-0.03
0.147454094,0.0
0.14940156100000002,0.0
0.15143462900000002,-0.015
0.153431277,0.06
0.155419135,0.12
0.157432458,-0.015
0.159431593,-0.06
0.16141728500000002,-0.015
0.16340825,0.015
0.16542746800000002,0.06
0.167407684,0.015
0.16944292900000002,0.0
0.17144614900000002,0.015
0.17345221000000002,-0.03
0.175428374,-0.06
0.177430039,0.015
0.179435629,-0.06
0.181449094,-0.015
0.183439344,0.015
0.18544870200000002,-0.06
0.187463823,0.0
0.189421004,0.0
0.19145571600000003,0.0
0.193432356,0.09
0.195423958,0.18
0.197413797,0.0
0.19942730700000003,0.0
0.201444229,0.09
0.20340845800000001,-0.015
0.20542247700000002,-0.03
0.207424086,0.0
0.209431047,0.0
0.21142933600000002,-0.015
0.213429675,0.015
0.215428472,-0.03
0.21742413000000002,0.15
0.219418039,0.0
0.22143812000000002,0.03
0.223430325,-0.06
0.22541559400000002,0.015
0.227444161,-0.03
0.22945298600000003,-0.03
0.23145151700000002,0.0
0.23341830200000002,0.0
0.23543412400000002,0.0
0.237402301,0.0
0.23950359300000001,0.03
0.24140713200000002,-0.03
0.243444499,-0.06
0.245426055,0.075
0.24744189900000002,0.0
0.249425834,-0.03
0.251416865,0.0
0.25346857,-0.06
0.255434541,-0.06
0.25745624100000003,0.03
0.259400846,0.12
0.26142643400000004,0.015
0.26342102900000003,-0.015
0.265404978,-0.045
0.26744047000000004,0.015
0.269410132,0.0
0.271420104,-0.06
0.273465936,0.0
0.275434659,-0.045
0.277435252,-0.015
0.279433978,-0.06
0.281400888,-0.03
0.28344987600000005,-0.06
0.285446333,-0.03
0.287416019,0.075
0.289421649,0.075
0.291429849,0.105
0.2934445,-0.03
0.29540865800000005,-0.03
0.297449874,0.045
0.299431376,-0.06
0.301399886,-0.06
0.30343828100000003,-0.03
0.30541991300000004,-0.075
0.307409456,-0.015
0.30945895900000003,-0.03
0.311439426,-0.03
0.313475862,-0.03
0.31550487800000004,-0.045
0.317428107,-0.015
0.319401451,-0.03
0.32141404100000004,0.09
0.323429383,0.0
0.325453304,-0.075
0.327431853,-0.06
0.32944832100000004,0.09
0.33140023500000004,0.0
0.33341417300000004,-0.06
0.335468384,-0.045
0.33750909,0.15
0.339544695,-0.015
0.34142700400000003,-0.015
0.343403153,-0.015
0.345396853,-0.015
0.34740731900000005,-0.045
0.349407307,0.0
0.351441009,-0.03
0.35345598300000003,0.0
0.35543165000000004,-0.03
0.357449157,-0.06
0.359425835,0.015
0.361404063,-0.03
0.363458987,-0.015
0.365426116,-0.06
0.367443189,0.0
0.36946054700000003,-0.045
0.37141891400000004,0.0
0.37344408,0.015
0.37543515200000005,0.015
0.37743197700000003,0.0
0.379462467,0.0
0.381445366,-0.045
0.38343792800000004,-0.06
0.38545753800000004,-0.045
0.387423832,-0.06
0.389411671,-0.045
0.39143855000000005,-0.06
0.39352197400000005,0.0
0.39549984600000004,-0.03
0.39747424600000003,-0.045
0.399483554,0.075
0.40151229600000005,0.0
0.403515057,0.0
0.40551663600000004,-0.06
0.40756995,0.03
0.40949486100000004,0.03
0.411433763,-0.03
0.413616032,0.06
0.41549299500000003,0.09
0.417541853,0.105
0.41953401,0.0
0.421557622,-0.045
0.423490099,0.075
0.42544907800000004,-0.03
0.42743724800000005,-0.045
0.42942597800000004,0.0
0.431404373,-0.03
0.433462116,0.03
0.43546042300000004,0.0
0.43741184400000005,-0.06
0.439444184,0.12
0.441415151,0.015
0.44345895300000004,0.15
0.44546686,-0.015
0.44742940800000003,-0.03
0.449421815,-0.015
0.451460937,0.0
0.45345783100000003,0.0
0.455492881,-0.03
0.457427193,-0.03
0.45941815500000005,-0.045
0.46143420700000004,0.03
0.46341040400000005,-0.015
0.46545495200000003,-0.03
0.46745095600000003,0.06
0.46945602700000005,-0.045
0.47148887500000003,-0.045
0.47343407200000004,-0.03
0.475453224,0.12
0.47743270600000004,-0.03
0.47943811300000005,0.0
0.48146318800000004,-0.06
0.48344171700000005,-0.015
0.48545795700000005,0.09
0.48740838300000006,-0.015
0.489446665,0.135
0.49145566900000004,-0.06
0.49344636300000005,-0.075
0.49545608,-0.03
0.49743211400000004,0.0
0.49948510900000004,-0.015
0.50142966,0.0
0.503418661,-0.045
0.5054236010000001,0.0
0.50744026,-0.015
0.50948582,-0.015
0.5114357460000001,-0.015
0.513446394,0.06
0.5154238750000001,-0.03
0.517436903,0.045
0.51943611,-0.015
0.521434806,-0.015
0.5234715010000001,-0.015
0.525410161,0.18
0.527437985,-0.06
0.529411207,-0.015
0.531430866,0.0
0.5334279310000001,0.015
0.535401483,-0.06
0.53746118,-0.06
0.539411497,-0.06
0.541422916,-0.015
0.543500584,0.0
0.545458093,0.075
0.5474272410000001,-0.03
0.549439794,-0.045
0.551429037,0.0
0.55345827,-0.03
0.555433994,-0.03
0.557409365,-0.03
