t,value
0.8869000090000001,0.09
0.886942314,0.09
0.8888546030000001,0.045
0.8892019210000001,0.045
0.891202664,0.015
0.8936977840000001,-0.03
0.894603083,-0.03
0.8970212660000001,-0.105
0.9003769370000001,-0.135
0.9011172180000001,-0.135
0.9035338620000001,0.09
0.904817968,0.075
0.9065982560000001,0.075
0.9087919520000001,0.0
0.9114131280000001,0.0
0.9147392580000001,-0.075
0.915518045,-0.015
0.916517553,0.045
0.918717251,-0.06
0.9221366160000001,0.015
0.922891196,0.06
0.9269183120000001,-0.03
0.9275540840000001,-0.105
0.929238271,-0.105
0.932238734,-0.09
0.9329344810000001,-0.09
0.9368476170000001,0.075
0.937523842,0.075
0.9392475240000001,0.015
0.941381032,0.015
0.9428864,-0.135
0.946395713,0.09
0.9483211970000001,0.045
0.9490200830000001,0.045
0.9506005340000001,0.0
0.954668928,-0.075
0.9554421200000001,-0.075
0.956630741,-0.075
0.9587138310000001,0.045
0.961451618,0.06
0.9643660220000001,-0.015
0.96537211,-0.015
0.967172943,0.015
0.9691366170000001,0.015
0.970655884,-0.015
0.972876472,0.045
0.9748062860000001,0.15
0.9766658720000001,0.0
0.9803086350000001,0.075
0.980771311,-0.12
0.9851784710000001,-0.045
0.98545636,-0.06
0.9869722240000001,-0.105
0.9885819600000001,-0.105
0.9914998450000001,-0.12
0.992811761,0.045
0.9945796750000001,0.09
0.9964651250000001,0.03
0.998629215,0.03
1.00051241,-0.045
1.0024738880000001,0.075
1.005125437,0.09
1.006969416,0.045
1.008746359,0.045
1.010511796,0.12
1.012876447,0.03
1.016495564,-0.045
1.017430611,0.0
1.018782002,0.045
1.020635143,0.06
1.022587197,0.09
1.025579832,-0.015
1.028181392,-0.075
1.029015486,-0.075
1.030627993,0.015
1.033208495,0.015
1.036853798,-0.075
1.0375072330000001,-0.075
1.0386982150000001,-0.045
1.040584368,-0.135
1.042495124,-0.045
1.045446627,0.015
1.0486023740000001,0.015
1.0492742000000002,0.015
1.050627365,-0.12
1.053305763,-0.12
1.054936031,0.09
1.056864636,0.03
1.058886725,0.0
1.061123995,0.0
1.066045449,-0.075
1.066088504,-0.075
1.067730813,-0.135
1.0690649410000002,-0.135
1.0707799770000002,0.09
1.072504083,0.09
1.074494918,-0.09
1.0772224240000001,-0.015
1.079008686,0.15
1.080700296,0.015
1.082718179,0.015
1.084627768,0.0
1.088042642,0.015
1.089123666,-0.015
1.0911370710000001,-0.015
1.0929035850000002,0.015
1.094569063,0.015
1.0981988660000002,-0.06
1.100013163,-0.03
1.101528281,0.0
1.102729859,-0.045
1.1055911790000001,-0.09
1.107092615,-0.015
1.1089178400000002,-0.015
1.110526906,0.045
1.112754684,-0.12
1.115460348,0.06
1.116492064,0.06
1.118997846,0.09
1.122625801,0.0
1.1232064400000001,0.0
1.126066931,0.045
1.128748914,-0.03
1.1292740920000002,-0.03
1.130851218,0.045
1.133487023,0.06
1.1347489720000001,0.06
1.136478565,-0.09
1.1400997050000001,0.075
1.1415275520000001,0.075
1.1424840870000001,0.045
1.1471504940000001,0.12
1.148899659,0.06
1.149346766,0.06
1.1518438400000002,-0.105
1.1528669710000001,0.075
1.154545779,0.09
1.1570754330000002,0.045
1.159311326,0.045
1.162224544,0.15
1.163527401,0.06
1.166158374,0.03
1.167311098,-0.015
1.1690071910000002,-0.06
1.171096472,-0.06
1.174697577,-0.045
1.1753021620000002,0.06
1.177212025,-0.015
1.178570857,0.15
1.180959506,0.06
1.183171309,-0.015
1.186582902,0.105
1.189629384,-0.03
1.1896669850000001,0.075
1.1913082430000002,0.0
1.192729654,0.0
1.1960779860000001,0.0
1.198242908,-0.075
1.1989912850000002,-0.09
1.203609779,-0.075
1.203640628,-0.075
1.206174047,-0.06
1.207137957,0.0
1.208623237,0.0
1.211482004,0.03
1.2129004920000002,0.03
1.2148328910000001,0.015
1.2179555210000002,0.015
1.2187128760000001,0.09
1.22053911,-0.015
1.22244989,0.06
1.225681797,0.09
1.2269725980000001,0.015
1.228937245,0.015
1.230538579,-0.06
1.233938564,-0.075
1.234953452,-0.075
1.236758711,-0.06
1.2385374180000002,0.075
1.240729486,0.045
1.242585403,-0.03
1.245165979,0.105
1.2473932140000001,0.075
1.248629908,0.075
1.250526237,0.03
1.252672915,0.015
1.254992809,0.015
1.256585826,-0.075
1.258460968,-0.075
1.261552757,-0.12
1.264351693,-0.09
1.265446616,-0.12
1.267464992,0.06
1.2696185690000001,0.06
1.270570223,-0.06
1.272489255,-0.06
1.2745360700000001,0.12
1.2765856930000001,-0.03
1.27840949,0.045
1.2808365460000002,-0.09
1.282894484,-0.06
1.2856736400000002,0.075
1.287446828,-0.105
1.289208206,-0.105
1.291022696,0.12
1.292733777,0.12
1.2945014160000001,0.045
1.2979424050000001,-0.045
1.298904144,-0.03
1.3005394570000002,0.0
1.302913267,0.045
1.306178207,0.06
1.307482615,-0.075
1.308816593,-0.075
1.310512023,0.015
1.312748524,-0.015
1.315051489,0.045
1.3166085090000001,-0.09
1.319765294,0.09
1.32203197,0.075
1.322879034,0.015
1.3261218240000001,0.06
1.327290279,-0.045
1.329438885,-0.045
1.332155769,0.06
1.332820836,0.015
1.334695291,-0.03
1.338013613,0.015
1.338944501,0.09
1.3405831700000002,-0.075
1.342929991,0.045
1.3458349150000002,-0.06
1.347219581,0.015
1.3488342720000002,0.015
1.352109263,-0.09
1.3541399390000002,-0.015
1.354977769,0.0
1.356570741,0.0
1.3588870450000001,-0.06
1.361064827,0.0
1.363934361,-0.09
1.365848525,0.06
1.367363672,0.03
1.369381406,0.03
1.3711003290000001,0.03
1.3738271370000001,0.03
1.374835169,-0.12
1.376833117,-0.12
1.378630743,0.045
1.381082245,-0.09
1.383187426,0.06
1.3857152400000001,0.045
1.3877893460000001,0.075
1.3887396810000001,0.075
1.3913315670000002,-0.03
1.3927645350000002,-0.12
